Id,SalePrice
312,136870.73032808574
313,137635.94853481223
314,133262.39077802602
315,133866.152941601
316,115535.20733226168
317,118296.6690123874
318,133215.58127476615
319,120308.0825207705
320,170411.92296791176
321,136687.63639812812
322,103064.7737888438
323,134739.0087113287
324,92552.52316355634
325,111130.01031405051
326,130128.8533671661
327,164102.4186528092
328,56138.224341261004
329,95913.10823830991
330,76033.19425161017
331,161884.20860199406
332,151967.6150123476
333,130556.70386209177
334,140448.78691369944
335,136529.24258153333
336,115878.29142439604
337,118327.88734707116
338,119115.95161765435
339,114053.23364767806
340,127547.06666930184
341,126959.65628883768
342,149685.76399486972
343,147698.20947242586
344,141000.30308572823
345,134110.13953902083
346,119487.89732799816
347,141123.76397953107
348,121674.95599382253
349,130646.03861534414
350,148389.7628794665
351,96779.09330754074
352,114948.04474544294
353,124702.82055272353
354,92424.21988692222
355,52909.04046320868
356,91883.42337270999
357,109195.53935085711
358,130599.29236165974
359,114776.95489220141
360,77743.39532713313
361,113152.38950349763
362,147618.57621102885
363,65005.316025322114
364,132886.19880627544
365,135456.66947437642
366,96619.77693124465
367,104002.83352379111
368,132395.41126099552
369,105306.80851120698
370,142852.61566611985
371,176262.69137517147
372,103791.16101731666
373,139172.1468997682
374,129900.3161920217
375,166437.43404353946
376,124297.72873366013
377,97463.47309413798
378,139560.5173671726
379,86853.40567706378
380,163086.61126874376
381,147694.38195292826
382,89067.30351617052
383,143215.74792488548
384,127870.10848985809
385,136719.18938230645
386,152696.78401540956
387,145169.51342557822
388,58075.55821963989
389,118270.66879974077
390,127070.08260355011
391,146359.32534870142
392,127285.4895152371
393,132025.07954694284
394,181039.74567163916
395,140791.2022935306
396,228486.2271174727
397,162920.94145988324
398,133118.71080528665
399,122933.61227687307
400,150300.69395520087
401,122442.807947925
402,284186.0690752963
403,278983.3540757802
404,278983.3540757802
405,325008.4298376501
406,321099.37701019517
407,238085.7969294231
408,299600.42368028464
409,193888.4634074136
410,237407.28726045895
411,246474.35985275506
412,170014.12136701038
413,223659.19928040268
414,137952.3422911206
415,197839.3944481234
416,184493.94323636606
417,204241.87517469932
418,217195.01450845762
419,131885.0965935288
420,134832.6438801669
421,246914.17337406633
422,252997.1851409423
423,205397.10224521553
424,213209.07847468666
425,245745.0891462289
426,296264.6707235582
427,197395.108734103
428,276356.1841209575
429,167299.89079783912
430,133638.3209969357
431,135142.5811942079
432,111156.55003628424
433,137691.68781560325
434,129418.05240968692
435,147552.2555597198
436,129259.68601288534
437,118232.21887850735
438,113554.27885213027
439,127189.08761357312
440,148785.34688167044
441,161396.66547900578
442,139592.44589467638
443,220060.0020790346
444,135448.57897488435
445,162107.26211270818
446,145385.35328898017
447,178024.1278472212
448,106298.03856135275
449,135804.39170040676
450,126585.58815176383
451,181611.06652459642
452,258679.76403416845
453,140256.54208671855
454,62391.4745412182
455,317359.9878333977
456,67030.61345543794
457,251320.3408752328
458,136564.3848608497
459,159969.18359165077
460,157211.22071448437
461,382949.26699149143
462,323649.3383430991
463,193379.69714037597
464,237907.8684962198
465,223370.6095997111
466,368113.55655438954
467,135705.8564584234
468,159048.62268471095
469,128158.9810977626
470,117237.00696977707
471,139058.08730118632
472,135750.83277781573
473,162878.2887426464
474,177423.28654715698
475,174260.54395813885
476,185761.27299581506
477,184331.9165309869
478,168801.2522091888
479,247176.91486699358
480,195436.39675819513
481,179676.25940593958
482,185171.03959431645
483,193755.76522872056
484,312504.56927576556
485,350563.9652212426
486,159328.9166609859
487,297221.58694277
488,170435.6010342835
489,247412.08012179003
490,177308.82503352067
491,280180.6021641834
492,228345.79998165538
493,158726.00242229417
494,205669.94988756883
495,132899.28486619945
496,301572.7692692751
497,152001.842299445
498,316262.5958629581
499,142631.24972051452
500,118663.91827561968
501,117100.72399896618
502,94998.83405547994
503,100670.5791894462
504,112649.1887419218
505,151955.79443428776
506,157178.53355727205
507,281601.85977716534
508,372709.63743519835
509,369763.9875470868
510,417343.6642742001
511,414943.28740522696
512,359248.85765144945
513,264123.6261991203
514,317089.9918325057
515,409857.15387196187
516,275622.4874531702
517,341838.2545369472
518,330365.10213077214
519,322336.2658777874
520,190799.946406657
521,329413.92350382707
522,218349.94119677637
523,206618.68597003169
524,163888.48170034113
525,209033.18036062614
526,213885.44742963367
527,189975.6566500335
528,181716.42871316095
529,190317.7523560864
530,219711.23325057287
531,215126.16446855373
532,215347.23764028412
533,171239.79210860783
534,250337.1944511291
535,177881.13089693696
536,260530.72987172042
537,313344.7619074779
538,324301.8245153352
539,249674.22195188596
540,299365.3417760935
541,281361.4100771115
542,234576.3670229898
543,252029.42398014755
544,262773.93235566834
545,218270.10842765015
546,218715.10709767303
547,241475.75512812985
548,210121.1673648756
549,186804.9079340122
550,191000.12032398253
551,137665.74621229092
552,182312.9248647847
553,177280.30047970096
554,184321.86753140346
555,197900.5325360784
556,188961.7799756198
557,204891.6515317677
558,125658.17270262596
559,136173.65112552137
560,122935.3890281801
561,118382.80200055873
562,169390.37965131743
563,150089.4709885426
564,208945.14253502418
565,328461.1550724329
566,186884.25085741034
567,148490.024045516
568,153259.79735789855
569,162580.43183411527
570,265401.43658626085
571,216605.2475692982
572,246161.69959035073
573,255168.35166832354
574,165992.33928151865
575,195625.6288463415
576,183867.07457187958
577,188047.70252217766
578,295585.0057957031
579,201324.9957324244
580,363454.56154572393
581,259000.11567321388
582,203666.14445693532
583,161308.73593112733
584,160403.3996538556
585,222831.87475851233
586,136309.47056440986
587,146804.534568155
588,132747.00545280275
589,139712.5056449698
590,165103.23335541371
591,103188.45820562846
592,135760.22958825395
593,143502.92457357058
594,73517.57101204961
595,155522.84548152995
596,135865.52602896353
597,125967.79600387014
598,205132.14011704005
599,136945.596219137
600,157286.31868270715
601,175339.54248909996
602,137960.99804620177
603,107822.84411897227
604,137685.79853711024
605,121751.53016419515
606,175551.43693333465
607,125299.9543764974
608,142265.08332505493
609,89156.08885559207
610,107834.71779779819
611,91277.38517257597
612,139369.09492783892
613,136532.60138784413
614,177012.24707410773
615,145490.5282877413
616,118489.96962443583
617,148796.6236055811
618,128464.8789083663
619,136071.56710343034
620,114241.76371320273
621,125319.56251724892
622,128306.2361688587
623,146460.05243144752
624,110380.95649870935
625,130304.00220970699
626,111849.2573528436
627,129515.75507259912
628,109923.01450255248
629,85412.40402399347
630,131431.3334576252
631,114799.04095835959
632,115760.0815577724
633,130274.35474892445
634,146823.36609858563
635,147014.93149096172
636,84834.48439227323
637,93876.94581539968
638,142236.06602613663
639,49814.864365771726
640,91769.43121011554
641,124191.2020544216
642,149665.34918735042
643,94569.78606202353
644,133233.41978480277
645,124485.22677594953
646,67235.86224536554
647,224166.39922944744
648,119609.18625859675
649,118169.38959703229
650,122595.94836809799
651,158676.0954889763
652,132697.3637381285
653,117110.94882299197
654,114642.826332298
655,147461.01745702
656,109120.31186763708
657,144014.40880643326
658,118508.59382980841
659,104624.88904464072
660,109450.60349976846
661,82416.31120498851
662,79283.79323139122
663,87529.9010117639
664,204133.30566708918
665,133395.5270400996
666,143588.76026243682
667,149261.4011646584
668,122396.64688742005
669,92547.55315874843
670,141638.2379205296
671,154415.41489827263
672,116885.47657285041
673,112732.16506674295
674,118193.84118346928
675,97297.37517826555
676,80937.69201634853
677,121523.82898485808
678,141125.5220298914
679,149589.87089674748
680,134671.50846806596
681,128882.07120200866
682,134570.67790685635
683,136302.34387361514
684,117590.84119065097
685,134688.55042112814
686,149847.51351955128
687,151743.7452934392
688,127752.82247123464
689,134386.364722834
690,211493.6380384081
691,138308.63724418898
692,164175.0100306758
693,155551.43054063225
694,117908.88080022362
695,125811.47774570227
696,210650.73292878212
697,235938.50161177508
698,224992.4823514932
699,211214.04866849558
700,167663.2533019929
701,248994.03177996015
702,387757.3095124401
703,332173.19765397493
704,248506.3941682442
705,165132.8114518916
706,142771.81477752246
707,205693.27981793266
708,192946.3989786253
709,196679.0755893819
710,214419.5070286892
711,140505.1915354726
712,137817.52780097883
713,150796.30836155376
714,231447.91822921528
715,304855.90644191025
716,322929.2698279427
717,249862.40528571114
718,212130.8359445805
719,143146.82676320444
720,177014.20108000239
721,193448.9298346175
722,227105.34871932853
723,193410.64677687947
724,138570.78817806725
725,122315.02711643843
726,142069.38533828084
727,142772.25237694563
728,151194.39394510002
729,189324.5698067029
730,85941.50009825105
731,91556.82429248586
732,102355.33877751791
733,94915.98219917664
734,103740.47603875994
735,113773.76297724865
736,112961.98421944006
737,113099.15899972564
738,156408.75342683992
739,157932.35991456662
740,127337.5738118309
741,130640.46999527067
742,183526.56621827805
743,145827.69159799925
744,168255.8117500958
745,113615.49369694933
746,130595.835672705
747,215156.75920528255
748,227038.5628071845
749,176520.06456764648
750,114108.26975189352
751,113352.85116807399
752,102141.01227342633
753,108296.55942662647
754,129958.71719390234
755,96729.85046016795
756,149679.49331457997
757,62321.04366431721
758,96466.84473930922
759,71454.03141851084
760,67258.71165485622
761,316017.4753738885
762,263398.20415051427
763,263194.28927437856
764,223800.64456216022
765,133131.5327750361
766,161843.95664893344
767,196011.0937324382
768,279603.5993452423
769,225243.281591198
770,160331.54740729436
771,209888.1153854565
772,168807.2203233824
773,172486.88123588127
774,235907.04940075683
775,187187.91705035974
776,267477.02062887105
777,345997.0808021045
778,200860.23209882257
779,115700.12881149218
780,163049.91057116017
781,142477.8592732107
782,135196.61297259564
783,132893.39573770115
784,81878.29747566357
785,80823.95053330474
786,142963.24937049038
787,100954.92708010785
788,121838.08540206726
789,124107.30458212279
790,137506.90728858532
791,111457.97911329956
792,175623.5324201643
793,155040.88872989023
794,177641.7308340076
795,187756.46216747828
796,180085.0739555771
797,194276.92923869667
798,173848.39610319142
799,178452.81824316262
800,141143.36073112706
801,192085.72105474863
802,202168.80929847347
803,326179.4319794893
804,383678.86803519115
805,158001.18624574778
806,271184.70656721276
807,335503.9138340352
808,347888.71335103235
809,159622.83504914833
810,176796.53439535003
811,236373.0689906008
812,200224.039815197
813,164902.76910546346
814,171017.78192227037
815,156296.9867380431
816,179769.66888349838
817,172777.91918396467
818,155642.01996491523
819,121923.21070408657
820,118673.94725612455
821,165334.74550255068
822,173976.34955498594
823,95352.81144442472
824,108354.4072453803
825,149350.94347027692
826,125954.11757132834
827,332254.26601756114
828,264636.266190001
829,351751.7733566173
830,401113.97223165026
831,305336.9337527591
832,382908.7305999707
833,412169.01242172456
834,375157.3605585043
835,408510.7877866421
836,275042.1328959139
837,305573.8279450018
838,301897.50593848794
839,362814.9675403741
840,313772.43858784373
841,280452.3236322193
842,244871.45506073922
843,234261.62638029
844,231977.14799441895
845,168567.72402246916
846,169118.9023584763
847,175452.13537351816
848,221286.1285602343
849,278775.6389559554
850,212826.90756110282
851,194243.95508798852
852,170769.2923813137
853,177566.54245696493
854,166278.5666456704
855,176402.17599258164
856,179706.88059630236
857,176566.0907653017
858,174411.81140146937
859,170222.68108610448
860,186725.05498100305
861,236551.01294113707
862,170057.5019815319
863,185585.31326156174
864,168256.53813607185
865,220107.8265639422
866,164272.26913402235
867,216903.03488366597
868,221820.41196951678
869,185409.81185191657
870,179748.03432317375
871,336099.29941038246
872,374451.5291409189
873,301936.127668663
874,259858.2890938651
875,259887.505659786
876,329846.2914656115
877,206523.40158873945
878,275788.46456145786
879,230132.58943585755
880,372187.413731971
881,220947.9224759481
882,233678.92503519478
883,225470.88428386347
884,237208.71730337632
885,234809.08511886335
886,215029.8096853224
887,200819.17578173464
888,226287.69034325163
889,160325.53264582122
890,274348.7862603536
891,264858.16755866865
892,236995.83309881424
893,201686.49760264903
894,116823.63736307749
895,156535.3209600486
896,153264.30956180327
897,201079.73306541544
898,188730.8870151758
899,125472.8141041465
900,117574.04066609328
901,136678.777929929
902,257020.58957838314
903,138448.9895324034
904,152629.70190699294
905,210478.0080361494
906,194648.33494690733
907,219779.16396665716
908,202767.47939513272
909,223832.24408502414
910,163403.79149876253
911,166345.04924338285
912,180958.35059249145
913,255097.64967263548
914,281830.3974256661
915,235054.3240737373
916,278696.38507401256
917,326448.9136470158
918,134793.88247684814
919,180809.16536591473
920,141005.43146104255
921,159289.0282017647
922,183560.66246049138
923,218476.67121672898
924,246405.75765274325
925,151263.26227816186
926,139986.13285834884
927,135822.36150753882
928,112237.42027580287
929,127059.2077115562
930,145665.4065075015
931,136009.51749839046
932,111563.9243576461
933,160281.32972728458
934,139868.56325869024
935,195435.2905752271
936,145133.19443223876
937,199153.49949259168
938,118709.20241966259
939,65240.796346953866
940,56086.00665897033
941,117824.92959140647
942,136774.3226155486
943,138187.38473824112
944,153055.2815331331
945,159812.15378792887
946,136140.24489053246
947,127544.02772769472
948,135255.11613417763
949,132180.5418457359
950,168317.55122003242
951,124656.62560449014
952,160413.3459128481
953,138521.7711331991
954,137744.6927559035
955,133961.28378987632
956,126818.27048953697
957,128297.74945577075
958,122157.88852582907
959,122707.38156121723
960,129271.5715884033
961,141951.67424533953
962,119679.07064283513
963,116412.90420676678
964,150243.5710146903
965,160230.38398707623
966,118454.055876491
967,133893.68706317493
968,158347.7770414919
969,117611.47960268098
970,129663.1060290769
971,117645.06524847177
972,133027.8329486988
973,143508.84939983633
974,142919.83830934876
975,151840.6731903329
976,103660.04512645713
977,109637.48124638198
978,122147.7483577424
979,108192.17775663981
980,123534.4946253641
981,108212.72848061641
982,105114.48966930681
983,113229.88940600917
984,121831.66862769949
985,81926.82072171613
986,113470.03006944216
987,203352.69504816606
988,138260.1459917386
989,107033.9189624286
990,153983.39241086377
991,128489.98352693858
992,197894.7466240112
993,88972.15455927253
994,115323.04496082064
995,107245.0605513716
996,135536.18685812826
997,116692.90599285159
998,115832.88360042694
999,104327.98604048637
1000,139735.046198522
1001,116909.90457107777
1002,133992.56806866376
1003,118197.82683021459
1004,152452.27397660902
1005,127312.21477934557
1006,117367.23304661295
1007,160617.80985411786
1008,85356.53803846554
1009,86905.48238547215
1010,176939.49893215272
1011,212917.27855232352
1012,166567.61132533845
1013,116393.95961021881
1014,93142.61180390588
1015,234301.07810888145
1016,115681.55131670897
1017,130680.71616667461
1018,160443.6861569026
1019,116191.21217054175
1020,129891.03144449482
1021,125291.32498455116
1022,133124.4729036634
1023,117562.58714249948
1024,118774.80927474175
1025,121177.37334536877
1026,150900.13541584593
1027,176122.9270793078
1028,157912.45935346573
1029,147180.32312805657
1030,146945.86581708054
1031,93015.33472055929
1032,172587.7430716811
1033,151198.7944610624
1034,166276.66212076804
1035,108387.58370861725
1036,210069.44752456335
1037,144508.54451720472
1038,117767.43673111594
1039,93443.96845496392
1040,126633.36194063933
1041,137784.76637540106
1042,146126.00848579218
1043,107019.26321381344
1044,166760.47064473087
1045,215300.29363811197
1046,253507.29105312357
1047,298983.422794286
1048,252429.3612569142
1049,227817.7088241187
1050,226335.1710746418
1051,189614.21487778123
1052,220206.40613248438
1053,210943.89228867102
1054,216963.53804241883
1055,146565.76922068527
1056,162567.52337546044
1057,130991.18874887527
1058,143629.51869176351
1059,226439.1103322337
1060,199132.64353751647
1061,200638.49626957378
1062,222281.02017288635
1063,130696.83443372937
1064,136176.99529791385
1065,141699.05479334787
1066,134566.2869599214
1067,116854.60212216827
1068,125094.16763439769
1069,134536.1730856513
1070,105762.51988652663
1071,237781.55810209736
1072,229140.24853860747
1073,206406.07601111033
1074,237144.92037303158
1075,287157.6252892929
1076,217279.4940193557
1077,214387.868265129
1078,182264.43365868053
1079,191569.05810003701
1080,168764.53433781906
1081,181200.38739036946
1082,167334.47765808797
1083,135158.68015191946
1084,128863.18011522155
1085,141964.8656807967
1086,143309.96589474566
1087,132910.60172248248
1088,152277.73083042746
1089,163175.50082936333
1090,294860.50920219737
1091,135012.72383913092
1092,114492.2878852863
1093,88121.74322241601
1094,119890.62446290506
1095,105586.31676068404
1096,107784.57871302697
1097,115762.21129234483
1098,145455.21837357563
1099,129597.52727002009
1100,124355.11987589122
1101,144013.1823600603
1102,124880.0357432004
1103,132148.33995738014
1104,161433.32569589853
1105,126962.55585668572
1106,129207.3858452965
1107,126770.84469534834
1108,170469.90781201128
1109,178206.07190331744
1110,112628.14838864694
1111,154780.9832327235
1112,182800.29575164244
1113,230467.28349299697
1114,279752.3042823458
1115,124608.89752125443
1116,130552.56501534193
1117,152459.22947065614
1118,97168.19975133917
1119,62674.68399351949
1120,131859.40011166644
1121,124313.03338880836
1122,117010.10331023145
1123,273729.5129724185
1124,153598.358996271
1125,174619.12588288693
1126,203128.26181230656
1127,198756.20961158324
1128,147449.6289347409
1129,139244.3576359361
1130,228775.04355814744
1131,199194.62012912656
1132,228175.37908750903
1133,258283.1366221516
1134,183917.78137409437
1135,195135.8770380537
1136,323994.7418383474
1137,175153.82993828022
1138,260635.17143012496
1139,303529.5796465805
1140,127300.20088598106
1141,126800.32825719171
1142,76815.97016910583
1143,79680.89756187623
1144,78345.09579559625
1145,74409.01241616023
1146,143882.92175422166
1147,172998.16139833987
1148,186393.83029062542
1149,159693.82783006702
1150,118827.00283187332
1151,129820.34220505998
1152,147440.90621047275
1153,126767.28495300059
1154,122870.5639970144
1155,146871.33140724132
1156,137652.75781841978
1157,175721.41973940577
1158,172492.3297146079
1159,227059.3730822461
1160,180201.76648652862
1161,184868.59663056803
1162,185751.30079853037
1163,240909.49114638314
1164,271458.5436962785
1165,310488.36013064027
1166,162509.1108821569
1167,183688.49149677154
1168,385751.2942385665
1169,475185.0103214003
1170,319434.6119008791
1171,419191.20343164133
1172,357304.875202854
1173,289492.73423848697
1174,366133.8452793649
1175,151883.21295962372
1176,191060.22205381203
1177,159156.93865196424
1178,251492.98517242805
1179,170894.11305516615
1180,150370.5700836798
1181,106073.20460010224
1182,185333.8332138578
1183,98405.1576735616
1184,137561.29571145264
1185,96495.47369907965
1186,91659.43789694151
1187,97346.4198161798
1188,139976.62749332754
1189,141098.47086004177
1190,146162.65733924403
1191,155970.97558708742
1192,397686.45863353735
1193,238896.1198972823
1194,249361.97958500753
1195,353072.38240407937
1196,308332.22955853125
1197,314030.21864119096
1198,274234.75895524747
1199,288347.590904292
1200,310162.20215847593
1201,320873.5279915374
1202,330599.9012076859
1203,272897.43253393617
1204,274546.37389253185
1205,307142.29172532336
1206,262813.2911998529
1207,174042.98531459898
1208,177131.54369010008
1209,174595.3197967485
1210,275441.3504612241
1211,177924.81149369266
1212,186820.5411707566
1213,199269.51083984622
1214,196615.33073140244
1215,180110.80714587256
1216,191479.1340215047
1217,192554.79225940438
1218,260227.40715412505
1219,267636.44200226705
1220,276709.14015738876
1221,387265.5648205265
1222,317880.86845579435
1223,472522.8584413741
1224,303983.7713662945
1225,335691.69267372787
1226,250840.82537562275
1227,308588.4541132229
1228,225565.31153214458
1229,208261.2130012967
1230,412835.5346424306
1231,184304.81572873314
1232,130328.69053908535
1233,189651.37776889643
1234,118997.53656733723
1235,199890.29233865903
1236,190243.4110866821
1237,185811.8191575292
1238,187226.76193980998
1239,168784.1735335553
1240,162879.84094923266
1241,158055.09051849163
1242,115116.29680146351
1243,140516.6735722179
1244,141959.3621487965
1245,126218.91663761435
1246,118322.12212489876
1247,124256.79067233193
1248,134840.16548981375
1249,117805.61578816595
1250,124508.92357406794
1251,274746.22375585156
1252,354871.36757103784
1253,188516.58440521307
1254,149877.9020775646
1255,167085.826596956
1256,163038.49593446535
1257,173453.7993981984
1258,232728.2438141982
1259,156109.94337564104
1260,162075.84582962884
1261,141533.36966935504
1262,162441.77472716864
1263,147081.44887511857
1264,131114.49814944906
1265,135610.84064671496
1266,145317.1365728824
1267,156657.8391908655
1268,170353.1126486376
1269,154606.55990106854
1270,146434.82605836637
1271,121243.22605702418
1272,116542.43586101152
1273,167234.88227864102
1274,147716.0531261094
1275,135826.18430929712
1276,145736.0659139087
1277,123969.20346387834
1278,137323.78632075165
1279,157126.81896667974
1280,127515.2113619684
1281,151384.48257769528
1282,151532.0681111995
1283,148176.51618452137
1284,146980.3044068941
1285,140334.34377672203
1286,135686.81480634218
1287,156823.2958972634
1288,126136.24402827967
1289,131991.98613154585
1290,133893.87788492843
1291,129235.49898553752
1292,237799.81500439058
1293,151131.49768861555
1294,191137.71832001818
1295,130052.01217687817
1296,84559.06422068895
1297,73597.09084545131
1298,77850.92476079526
1299,152732.50511133825
1300,120082.70809713568
1301,143711.57519105225
1302,145027.40816495166
1303,185703.75250070167
1304,166370.73823548912
1305,257847.0451883366
1306,126684.62531594501
1307,89588.40103744277
1308,124880.19646382943
1309,129468.9240720393
1310,148546.90511447104
1311,120989.88913748976
1312,124916.48035880718
1313,146496.04868896483
1314,137012.18842567105
1315,119588.52773219443
1316,146556.83089902785
1317,147794.43454832784
1318,143787.54384230534
1319,112339.46183782132
1320,105948.1646105536
1321,100659.75945615621
1322,85396.65051148443
1323,96718.3269651968
1324,130552.27352712302
1325,135761.31604468703
1326,59647.15185224485
1327,116482.7881771571
1328,89462.4293305122
1329,203519.27513578473
1330,97940.18877661169
1331,116169.8097421959
1332,81578.67493144238
1333,150722.69678511884
1334,86109.90214186067
1335,117977.94472688645
1336,102693.98786612856
1337,179981.05811394082
1338,103094.584941556
1339,121962.77899863433
1340,81256.08494527658
1341,109232.56999313235
1342,132375.4451154668
1343,142830.92662021064
1344,150521.60465859686
1345,99459.65288693027
1346,93670.76520552307
1347,152516.81051064646
1348,147713.43135830772
1349,130921.99679031399
1350,137937.07886012289
1351,153419.66953845607
1352,142225.61256012565
1353,151644.8287786675
1354,154711.2980132791
1355,106207.1352372627
1356,243060.21000674856
1357,134667.03070449486
1358,131592.60620370688
1359,162881.25377899525
1360,137742.10099493037
1361,109529.03877595566
1362,181072.06096624746
1363,213352.94981848056
1364,169811.8271197501
1365,155473.15743871845
