MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,0,3.295836866004329,8.675734219544788,0,0,1,3,3.0,2,2.0,0,1,0,1,0,7,5,1999,1999,0,0,4,4,0,0.0,4,3,1,4.0,3.0,1.0,6.0,6.9584483932976555,4.0,0.0,5.872117789475416,7.2485040723706105,0,5,0,0,7.198931240688173,0.0,0,7.198931240688173,1.0,0.0,2,0,2,1,4.0,5,0,1,2.0,0,1999.0,3.0,2.0,6.238324625039508,3.0,3.0,0,5.318119993844216,4.23410650459726,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
160,2,3.091042453358316,7.427144133408616,0,0,0,3,3.0,0,2.0,3,1,0,2,1,6,5,1971,1971,0,0,2,2,1,6.22455842927536,3,3,0,3.0,3.0,1.0,3.0,5.056245805348308,1.0,0.0,5.793013608384144,6.182084906716632,0,3,0,0,6.182084906716632,6.22455842927536,0,6.895682697747868,0.0,0.0,1,1,2,1,3.0,5,0,0,0.0,1,1971.0,1.0,1.0,5.579729825986222,3.0,3.0,0,5.62040086571715,0.0,0,0,0,0.0,0.0,0.0,0,0.0,2,2010,1,0
160,2,3.091042453358316,7.427144133408616,0,0,0,3,3.0,0,2.0,3,1,0,2,1,5,5,1971,1971,0,0,2,2,1,6.20050917404269,3,3,0,3.0,3.0,1.0,3.0,5.707110264748875,1.0,0.0,5.420534999272286,6.26530121273771,0,3,0,0,6.26530121273771,6.342121418721152,0,6.996681488176539,0.0,0.0,1,1,3,1,3.0,6,0,0,0.0,1,1997.0,1.0,1.0,5.771441123130016,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,3,2010,0,0
160,1,3.2188758248682006,7.732369222284388,0,0,0,3,3.0,2,2.0,4,1,0,2,1,6,6,1975,1975,0,0,3,5,0,0.0,3,3,0,3.0,3.0,1.0,5.0,6.244166900663736,1.0,0.0,5.834810737062605,6.752270376141742,0,3,0,0,6.752270376141742,6.400257445308821,0,7.284134806195205,0.0,0.0,2,1,3,1,4.0,6,0,1,3.0,0,1975.0,1.0,2.0,6.089044875446846,3.0,3.0,0,5.159055299214529,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
120,1,3.2188758248682006,7.732369222284388,0,0,0,3,3.0,2,2.0,4,1,0,2,0,7,6,1975,1975,0,0,3,5,0,0.0,3,3,0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.729824070489475,6.729824070489475,0,5,0,0,6.729824070489475,0.0,0,6.729824070489475,0.0,0.0,1,0,2,1,3.0,4,0,0,0.0,0,1975.0,1.0,1.0,5.733341276897746,3.0,3.0,0,0.0,3.4339872044851463,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
60,1,4.634728988229636,9.461799234270439,0,0,1,3,3.0,0,2.0,5,1,0,0,1,9,5,2009,2010,0,0,0,0,2,5.093750200806762,5,3,1,5.0,3.0,1.0,1.0,0.0,1.0,0.0,7.372118028337787,7.372118028337787,0,5,0,0,7.395107546562485,6.56244409369372,0,7.755767170102998,0.0,0.0,2,1,3,1,5.0,10,0,1,4.0,0,2009.0,3.0,3.0,6.62273632394984,3.0,3.0,0,4.976733742420574,4.897839799950911,0,0,0,0.0,0.0,0.0,0,0.0,1,2010,2,1
20,1,4.553876891600541,9.46374151045109,0,0,1,3,3.0,1,2.0,5,1,0,0,0,8,5,2009,2010,0,0,0,0,2,5.54907608489522,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.3427791893318455,7.3427791893318455,0,5,0,0,7.3427791893318455,0.0,0,7.3427791893318455,0.0,0.0,2,0,3,1,4.0,7,0,0,0.0,0,2009.0,2.0,3.0,6.767343125265392,3.0,3.0,0,0.0,3.58351893845611,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,2,1
20,1,4.51085950651685,9.351926736038054,0,0,0,3,3.0,0,2.0,5,2,0,0,0,9,5,2005,2005,1,0,0,0,1,6.423246963533519,4,3,1,5.0,3.0,1.0,6.0,4.709530201312334,1.0,0.0,7.370860166536716,7.4377951216719325,0,5,0,0,7.4377951216719325,0.0,0,7.4377951216719325,0.0,0.0,2,0,3,1,5.0,7,0,1,4.0,0,2005.0,3.0,3.0,6.594413459749778,3.0,3.0,0,5.262690188904886,4.31748811353631,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
20,1,4.382026634673881,9.555559953069064,0,0,1,3,3.0,0,2.0,5,1,0,0,0,8,5,2005,2006,1,0,5,6,1,5.484796933490655,4,3,1,5.0,3.0,1.0,6.0,3.367295829986474,1.0,0.0,7.492760300922379,7.508238774678663,0,5,0,0,7.508238774678663,0.0,0,7.508238774678663,0.0,0.0,2,0,3,1,5.0,8,0,1,4.0,0,2005.0,2.0,3.0,6.520621127558696,3.0,3.0,0,0.0,4.787491742782046,0,0,0,0.0,0.0,0.0,0,0.0,2,2010,0,0
20,1,4.709530201312334,9.568084743872936,0,0,0,1,3.0,0,1.0,5,1,0,0,0,9,5,2003,2004,1,0,0,0,1,6.999422467507961,5,3,1,5.0,3.0,4.0,6.0,7.2254814727822945,1.0,0.0,7.295735072749282,7.954021087278037,0,5,0,0,7.89989532313973,0.0,0,7.89989532313973,1.0,0.0,2,1,3,1,5.0,10,0,2,4.0,0,2003.0,3.0,3.0,6.8658910748834385,3.0,3.0,0,5.3981627015177525,5.017279836814924,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
60,1,4.663439094112067,9.521568058002977,0,0,0,3,3.0,1,2.0,5,1,0,0,1,8,5,2002,2002,0,0,0,0,1,5.4510384535657,4,3,1,4.0,3.0,4.0,6.0,6.361302477572996,1.0,0.0,6.9975959829819265,7.421775793644647,0,5,0,0,7.431299675155903,6.335054251498059,0,7.719129840906732,1.0,0.0,2,1,3,1,4.0,7,0,1,5.0,0,2002.0,3.0,3.0,6.6293632534374485,3.0,3.0,0,5.476463551931511,4.875197323201151,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
120,1,3.7376696182833684,8.872487182278038,0,0,1,3,3.0,0,2.0,5,1,0,1,0,8,5,2006,2006,0,0,0,0,2,5.187385805840755,4,3,1,4.0,3.0,2.0,6.0,3.2188758248682006,1.0,0.0,7.205635176410364,7.223295679562314,0,5,0,0,7.223295679562314,0.0,0,7.223295679562314,0.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2006.0,2.0,2.0,6.184148890937483,3.0,3.0,0,4.795790545596741,3.912023005428146,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
20,1,4.61512051684126,9.825255704266555,0,0,1,3,3.0,1,2.0,1,1,0,0,0,6,5,2005,2005,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.1891677384203225,7.1891677384203225,0,5,0,0,7.1891677384203225,0.0,0,7.1891677384203225,0.0,0.0,2,0,3,1,4.0,6,0,0,0.0,0,2005.0,3.0,2.0,6.066108090103747,3.0,3.0,0,3.6109179126442243,3.1780538303479458,0,0,0,0.0,0.0,0.0,0,0.0,1,2010,0,0
120,1,3.784189633918261,8.07215530818825,0,0,0,3,3.0,0,2.0,6,1,0,1,0,7,5,2006,2006,0,0,0,0,1,2.70805020110221,4,3,1,4.0,3.0,3.0,6.0,2.833213344056216,1.0,0.0,7.029972911706386,7.044032897274685,0,5,0,0,7.044032897274685,0.0,0,7.044032897274685,0.0,0.0,2,0,2,1,4.0,6,0,0,0.0,0,2006.0,3.0,2.0,6.082218910376446,3.0,3.0,0,4.61512051684126,4.762173934797756,0,0,0,0.0,0.0,0.0,0,0.0,1,2010,0,0
80,1,4.219507705176107,9.495594499353297,0,0,1,3,3.0,0,2.0,1,1,0,0,2,7,5,2004,2004,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,6.0,5.7899601708972535,1.0,0.0,4.07753744390572,5.953243334287785,0,5,0,0,6.61338421837956,6.447305862541213,0,7.226209010100671,1.0,0.0,2,1,3,1,4.0,7,0,1,4.0,2,2004.0,3.0,2.0,5.993961427306569,3.0,3.0,0,4.61512051684126,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
60,1,4.1588830833596715,9.056956065076825,0,0,1,3,3.0,0,2.0,1,1,0,0,1,7,5,2004,2004,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.742880635791903,6.742880635791903,0,5,0,0,6.742880635791903,6.787844982309579,0,7.458186157340487,0.0,0.0,2,1,3,1,4.0,7,0,1,4.0,2,2004.0,3.0,2.0,6.073044534100405,3.0,3.0,0,4.976733742420574,3.8918202981106265,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
60,1,4.110873864173311,9.76617760157152,0,0,2,3,3.0,3,2.0,7,1,0,0,1,8,5,1998,1998,1,0,0,0,1,4.74493212836325,4,3,1,5.0,3.0,1.0,1.0,0.0,1.0,0.0,7.396335293800808,7.396335293800808,0,5,0,0,7.406103381237015,6.7226297948554485,0,7.814399633804487,0.0,0.0,2,1,4,1,4.0,7,0,1,3.0,0,1998.0,3.0,3.0,6.870053411798126,3.0,3.0,0,3.1780538303479458,5.153291594497779,0,0,256,0.0,0.0,0.0,0,0.0,1,2010,0,0
20,1,4.30406509320417,9.10364563330522,0,0,0,3,3.0,0,2.0,8,1,0,0,0,8,5,2005,2006,0,0,0,0,1,5.424950017481403,4,3,1,4.0,3.0,0.0,1.0,0.0,1.0,0.0,7.3752557780097545,7.3752557780097545,0,5,0,0,7.3752557780097545,0.0,0,7.3752557780097545,0.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2005.0,2.0,3.0,6.78105762593618,3.0,3.0,0,4.976733742420574,0.0,0,0,0,0.0,0.0,0.0,0,0.0,5,2010,0,0
20,3,4.532599493153256,9.128696382935672,0,0,0,3,3.0,0,2.0,8,1,0,0,0,7,5,2009,2010,1,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.105786129481271,7.105786129481271,0,5,0,0,7.105786129481271,0.0,0,7.105786129481271,0.0,0.0,2,0,2,1,4.0,4,0,0,0.0,0,2009.0,2.0,2.0,6.517671272912275,3.0,3.0,0,0.0,4.919980925828125,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,2,1
20,3,4.442651256490317,9.25349564229011,0,0,0,3,3.0,1,2.0,8,1,0,0,0,6,5,2005,2005,0,0,0,0,0,0.0,4,3,1,5.0,3.0,1.0,6.0,7.254884810077338,1.0,0.0,4.007333185232471,7.292337176173877,0,5,0,0,7.292337176173877,0.0,0,7.292337176173877,1.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2005.0,3.0,2.0,6.270988431858299,3.0,3.0,0,0.0,4.634728988229636,0,0,216,0.0,0.0,0.0,0,0.0,5,2010,0,0
60,1,4.2626798770413155,9.386056829718001,0,0,0,3,3.0,0,2.0,9,1,0,0,1,7,5,2004,2004,0,0,0,0,1,4.812184355372417,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,6.723832440821209,6.723832440821209,0,5,0,0,6.723832440821209,6.720220155135295,0,7.414572881350589,0.0,0.0,2,1,3,1,4.0,8,0,0,0.0,0,2004.0,2.0,2.0,6.184148890937483,3.0,3.0,0,4.976733742420574,4.23410650459726,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
30,0,4.2626798770413155,9.19023970026918,0,0,0,3,3.0,1,2.0,9,0,0,0,0,5,5,1920,1950,0,0,1,1,0,0.0,3,2,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.705639094860003,6.705639094860003,0,3,1,1,6.920671504248683,0.0,0,6.920671504248683,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,1,1920.0,1.0,1.0,6.063785208687608,3.0,3.0,0,4.804021044733257,0.0,80,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
20,1,3.6888794541139363,9.642836819135377,0,0,1,3,3.0,3,2.0,10,3,0,0,0,6,6,1974,2002,1,0,3,3,3,5.5254529391317835,3,4,0,3.0,3.0,4.0,4.0,4.844187086458591,6.0,859.0,5.4116460518550396,7.097548850614793,0,5,0,0,7.3098814858247865,0.0,0,7.3098814858247865,1.0,0.0,2,0,3,1,3.0,7,0,2,2.0,0,1974.0,3.0,2.0,6.135564891081739,3.0,3.0,0,5.6937321388027,0.0,186,0,0,0.0,0.0,1.6094379124341003,0,0.0,4,2010,0,2
60,1,4.454347296253507,9.483720659717104,0,0,1,3,3.0,0,2.0,7,1,0,0,1,8,5,1993,1993,0,0,2,7,1,6.22455842927536,4,3,1,4.0,3.0,1.0,2.0,5.5254529391317835,6.0,981.0,0.0,7.116394144093465,0,5,0,0,7.132497551660044,7.002155954403621,0,7.762170607138205,1.0,0.0,2,1,4,1,4.0,9,0,1,3.0,0,1993.0,2.0,3.0,6.637258031284457,3.0,3.0,0,3.4965075614664802,4.875197323201151,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
60,1,4.48863636973214,9.317848579691468,0,0,0,3,3.0,0,2.0,7,1,0,0,1,8,5,1992,1993,0,0,2,2,1,5.198497031265826,4,3,1,4.0,3.0,1.0,6.0,7.029972911706386,1.0,0.0,5.568344503761097,7.237778191923443,0,5,0,0,7.246368080102461,6.714170529909472,0,7.70796153183549,1.0,0.0,2,1,4,1,4.0,7,0,1,3.0,0,1992.0,2.0,3.0,6.570882962339584,3.0,3.0,0,5.293304824724492,3.4339872044851463,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
120,3,3.258096538021482,8.483843211734683,0,0,1,3,3.0,3,2.0,8,1,0,1,0,7,5,2004,2005,0,0,4,4,0,0.0,4,3,1,5.0,3.0,3.0,6.0,7.1693500166706,1.0,0.0,5.25227342804663,7.305860032684009,0,5,0,0,7.305860032684009,0.0,0,7.305860032684009,1.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2004.0,3.0,2.0,6.2285110035911835,3.0,3.0,0,5.1298987149230735,3.9318256327243257,0,0,0,0.0,0.0,0.0,0,0.0,3,2010,0,0
160,3,3.6888794541139363,8.165079258805068,0,1,0,3,3.0,0,2.0,8,1,0,1,1,7,5,2004,2004,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.734591659972948,6.734591659972948,0,5,0,0,6.734591659972948,6.734591659972948,0,7.427144133408616,0.0,0.0,2,1,2,1,4.0,3,0,0,0.0,0,2004.0,2.0,2.0,6.3784261836515865,3.0,3.0,0,0.0,4.718498871295094,0,0,0,0.0,0.0,0.0,0,0.0,1,2010,0,0
160,3,3.4339872044851463,8.075893630298857,0,1,0,3,3.0,0,2.0,8,1,0,1,1,7,5,2004,2004,0,0,4,4,1,4.795790545596741,4,3,1,4.0,3.0,3.0,6.0,5.638354669333745,1.0,0.0,5.771441123130016,6.398594934535208,0,5,0,0,6.398594934535208,6.398594934535208,0,7.0909098220799835,0.0,0.0,2,1,2,1,4.0,4,0,0,0.0,1,2004.0,2.0,2.0,6.175867270105761,3.0,3.0,0,0.0,5.153291594497779,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,3,0
160,3,3.2188758248682006,7.841885928984623,0,1,0,3,3.0,0,2.0,8,1,0,2,1,7,5,2004,2005,0,0,4,4,0,0.0,4,3,1,4.0,3.0,1.0,6.0,5.910796644040527,5.0,42.0,5.25227342804663,6.398594934535208,0,5,0,0,6.398594934535208,6.398594934535208,0,7.0909098220799835,1.0,0.0,2,1,2,1,4.0,4,0,0,0.0,1,2004.0,2.0,2.0,6.175867270105761,3.0,3.0,0,0.0,5.153291594497779,0,0,0,0.0,0.0,0.0,0,0.0,2,2010,0,0
160,3,3.2188758248682006,7.841885928984623,0,1,0,3,3.0,0,2.0,8,1,0,2,1,6,5,2005,2005,0,0,0,0,1,5.37989735354046,4,3,1,4.0,3.0,1.0,6.0,5.932245187448011,1.0,0.0,5.41610040220442,6.398594934535208,0,5,0,0,6.398594934535208,6.456769655572163,0,7.1204443723924875,1.0,0.0,2,1,2,1,4.0,4,0,0,0.0,1,2005.0,2.0,2.0,6.175867270105761,3.0,3.0,0,0.0,5.117993812416755,0,0,0,0.0,0.0,0.0,0,0.0,5,2010,0,0
160,3,0.0,8.000014093678072,0,0,0,3,3.0,1,2.0,8,1,0,1,1,6,5,2000,2000,0,0,4,4,1,7.05617528410041,4,3,1,4.0,3.0,1.0,6.0,6.1463292576688975,1.0,0.0,5.673323267171493,6.6293632534374485,0,5,0,0,6.6293632534374485,6.6293632534374485,0,7.321849713788356,1.0,0.0,2,1,2,1,4.0,5,0,0,0.0,1,2000.0,1.0,2.0,6.089044875446846,3.0,3.0,0,0.0,3.4965075614664802,0,0,0,0.0,0.0,0.0,0,0.0,5,2010,0,0
160,3,0.0,7.784889295655098,0,0,1,3,3.0,2,2.0,8,1,0,1,1,7,5,2003,2003,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,6.0,5.501258210544727,1.0,0.0,5.659482215759621,6.274762021241939,0,5,0,0,6.274762021241939,6.311734809152915,0,6.985641817639208,0.0,0.0,2,1,2,1,4.0,4,0,0,0.0,0,2003.0,2.0,2.0,6.208590026096629,3.0,3.0,0,0.0,3.9318256327243257,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
20,3,4.060443010546419,9.461410325931231,0,1,1,3,3.0,0,2.0,8,1,0,0,0,8,5,2010,2010,0,0,5,6,0,0.0,4,3,1,5.0,1.0,1.0,6.0,6.940222469119639,1.0,0.0,6.415096959171596,7.404279118037268,0,5,0,0,7.257707677160043,0.0,0,7.257707677160043,1.0,0.0,1,1,1,1,4.0,6,0,1,4.0,0,2010.0,2.0,3.0,6.748759547491679,3.0,3.0,0,5.081404364984463,5.262690188904886,0,224,0,0.0,0.0,0.0,0,0.0,4,2010,2,1
60,3,4.23410650459726,8.906528917594517,0,0,1,3,3.0,0,2.0,8,1,0,0,1,8,5,2000,2000,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,6.0,6.184148890937483,1.0,0.0,6.198478716492308,6.883462586413092,0,5,0,0,6.883462586413092,6.773080375655535,0,7.522400231387125,1.0,0.0,2,1,3,1,4.0,7,0,1,3.0,0,2000.0,2.0,2.0,6.385194398997726,3.0,3.0,0,5.638354669333745,5.220355825078324,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
20,3,4.394449154672439,8.987321812850125,0,0,0,3,3.0,0,2.0,8,1,0,0,0,7,5,2002,2002,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,6.0,6.726233402358747,1.0,0.0,6.492239835020471,7.30854279753919,0,5,0,0,7.30854279753919,0.0,0,7.30854279753919,1.0,0.0,2,0,3,1,4.0,6,0,1,4.0,0,2002.0,2.0,2.0,6.391917113392602,3.0,3.0,0,5.627621113690637,4.927253685157205,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
20,1,0.0,9.25502688959859,0,0,1,3,3.0,0,2.0,11,1,0,0,0,6,6,1967,1967,1,0,2,2,1,4.795790545596741,3,3,0,3.0,3.0,1.0,6.0,6.2285110035911835,1.0,0.0,7.188412736496954,7.512071245835466,0,4,0,0,7.512071245835466,0.0,0,7.512071245835466,1.0,0.0,2,0,4,1,3.0,8,0,0,0.0,0,1967.0,2.0,2.0,6.284134161070802,3.0,3.0,0,0.0,4.343805421853684,0,0,0,0.0,0.0,0.0,0,0.0,5,2010,0,0
60,1,4.394449154672439,9.286560397887591,0,0,0,3,3.0,0,2.0,11,1,0,0,1,6,5,1993,1993,0,0,4,4,0,0.0,3,3,1,4.0,3.0,2.0,6.0,7.037027614686276,1.0,0.0,4.969813299576001,7.155396301896734,0,5,0,0,7.155396301896734,7.103322062526113,0,7.822444729489319,1.0,0.0,2,1,4,1,4.0,9,0,1,3.0,0,1993.0,1.0,2.0,6.493753839851686,3.0,3.0,0,5.41610040220442,3.4965075614664802,0,0,0,0.0,0.0,0.0,0,0.0,3,2010,0,0
