Id,SalePrice
1703,244813.9104791121
1704,301658.0604494927
1705,227066.32854150885
1706,423528.91446313134
1707,215703.7977025772
1708,202814.19904351723
1709,307498.0947966739
1710,220735.40649336958
1711,248116.70294853114
1712,242500.98646753654
1713,258575.79969635786
1714,206649.5697586838
1715,199985.94710769586
1716,184266.6148538017
1717,175778.16925058773
1718,134465.56479169184
1719,196477.63899035376
1720,247426.44564024967
1721,169296.20904846242
1722,124142.6073539658
1723,150465.4161526425
1724,216239.75644977723
1725,240522.93292612745
1726,192183.94510086303
1727,156527.67655793275
1728,179186.63123976212
1729,157431.85986660296
1730,154076.8947407565
1731,114788.83688904742
1732,126568.6087290775
1733,113786.42635286874
1734,130476.68334424908
1735,135994.92420008135
1736,117280.58414878199
1737,350018.9664521874
1738,209969.17162541646
1739,287790.4934907293
1740,206128.31550936817
1741,191178.9575159883
1742,164149.46630543796
1743,169808.05531760657
1744,343937.7499037893
1745,201425.2802182042
1746,249316.87236687576
1747,204786.46428514802
1748,225512.03660989885
1749,152425.9177070462
1750,144379.85688666627
1751,225926.65895510046
1752,121477.54384457199
1753,149814.3128325956
1754,208717.21837919363
1755,161368.20853934367
1756,120709.89311432754
1757,123428.38233778959
1758,135258.02445775003
1759,164650.28637085803
1760,170646.6797060058
1761,149574.55939847534
1762,164668.63444113111
1763,180698.70101640437
1764,111636.30119127061
1765,172127.58907319704
1766,189658.85580390794
1767,216463.08068024454
1768,154820.90783758464
1769,190165.39881421204
1770,154907.07145810462
1771,123482.29068350335
1772,131010.7166138851
1773,141292.90711190907
1774,123492.73339759921
1775,141750.37335038916
1776,122441.36915731983
1777,114064.67235012205
1778,159057.09246863538
1779,105849.71157832303
1780,171195.73532367288
1781,137752.6910592982
1782,90370.8720993038
1783,121771.30067763165
1784,102606.26570019237
1785,123874.98881450963
1786,152877.48834617884
1787,170746.0415732179
1788,57485.06500738566
1789,106263.21167436658
1790,81701.77720352594
1791,192810.45657011337
1792,163676.31242215572
1793,120732.26951863838
1794,156179.6777132957
1795,134614.2509056969
1796,128644.90852429249
1797,132301.26769458398
1798,116584.2914106342
1799,115845.66600992033
1800,122992.01641353006
1801,135517.13667786965
1802,157408.7961373958
1803,153674.0025671263
1804,139323.32431227603
1805,145549.66494887118
1806,111066.40812924829
1807,122513.98491574427
1808,119347.42633302274
1809,111316.18180080046
1810,125513.63843330003
1811,86042.13543676722
1812,92009.11135050471
1813,107730.39581533353
1814,93954.1832178524
1815,45328.32899599783
1816,86898.64218565807
1817,106436.58494326034
1818,156838.80760358725
1819,121723.90038223112
1820,61026.49583529075
1821,121401.92306062073
1822,134610.32685742193
1823,72810.03115909694
1824,128881.34701395343
1825,118686.9258326773
1826,101906.3206127267
1827,104219.21125116502
1828,128112.2153327825
1829,98554.07256810102
1830,137062.03661490546
1831,148357.45949037373
1832,88953.58265611656
1833,136076.12942268033
1834,129684.18761303487
1835,158321.3433543738
1836,121243.6432373945
1837,95223.95818301599
1838,115544.0754988421
1839,91687.53444946332
1840,156494.54293249108
1841,134465.7627162475
1842,64776.590827915374
1843,144847.6759371911
1844,139580.2596162617
1845,130014.37110792215
1846,150292.31688621113
1847,148063.1175442002
1848,43577.847743402235
1849,107312.55923634152
1850,117696.86145987734
1851,156910.69744957768
1852,130625.37586203245
1853,135583.6330336423
1854,171298.65496460287
1855,137767.94862110922
1856,214060.2296864561
1857,161080.38426869555
1858,127345.4883616026
1859,119580.00997041156
1860,141736.12877557433
1861,120209.13005485947
1862,318435.9132254531
1863,319345.0598663785
1864,319345.0598663785
1865,334211.43249350536
1866,344498.7431406123
1867,240370.53247699863
1868,313831.6591658858
1869,197393.30515349604
1870,241736.73391752466
1871,251260.31396337514
1872,171511.15848785214
1873,224258.8437343852
1874,134499.32359957974
1875,223495.17107269954
1876,192370.28026208162
1877,228525.53050234306
1878,197327.53242674653
1879,123647.32907913817
1880,125750.2158564111
1881,229914.32208344957
1882,242015.45323503632
1883,194912.5653545431
1884,202960.11092942316
1885,271102.99713244283
1886,312729.315574652
1887,217802.97081321763
1888,278318.9644585583
1889,165063.49644170306
1890,120751.63325293809
1891,132787.25789582267
1892,106006.59968839158
1893,120846.94585958593
1894,135542.23048267027
1895,137677.2181629507
1896,124159.06626713669
1897,117162.86085267407
1898,111092.47238265332
1899,142067.13710802112
1900,142789.43117685313
1901,158551.73233195383
1902,131563.11905019268
1903,194799.10200881178
1904,142983.5138346226
1905,168512.22147425855
1906,149414.21466255648
1907,194988.20581089114
1908,107249.97031158209
1909,132421.22873917478
1910,113727.7068114083
1911,192285.37655196598
1912,296353.1373647184
1913,147547.94222899934
1914,81643.72881527655
1915,333227.26905576274
1916,73617.86762283358
1917,258480.92561794745
1918,138507.76180165962
1919,155962.91441278943
1920,154598.39360961673
1921,443661.5703855213
1922,346282.7888499615
1923,198516.39133811466
1924,207360.91338418468
1925,231054.07753176618
1926,392222.44867490086
1927,129560.71451644631
1928,140683.56429286415
1929,125880.24433399238
1930,127795.98103686124
1931,143065.34312292666
1932,130453.38869178189
1933,169823.71891746542
1934,178789.34055913778
1935,176864.5915233735
1936,186780.10441565365
1937,181571.50980607886
1938,173803.85671949916
1939,235718.0814649488
1940,205214.23034248294
1941,174265.40637773313
1942,184807.789443923
1943,220723.6820884914
1944,325355.16052189644
1945,367740.161379228
1946,163540.97671763142
1947,326192.61701928684
1948,166545.46814439012
1949,228663.35362370574
1950,177892.8956258209
1951,267003.9033175718
1952,209487.109139122
1953,145885.66146576576
1954,171496.03728290874
1955,123603.74301590741
1956,314060.3701952228
1957,144740.43210753074
1958,274811.177551727
1959,126230.71588201178
1960,122215.73351164494
1961,115476.96545587784
1962,100835.10028408593
1963,104309.46807619582
1964,96078.97908226748
1965,147446.6071337052
1966,151999.7833606284
1967,267273.60323509545
1968,380741.16974695545
1969,393059.5534010677
1970,451334.39762207895
1971,443512.34096661065
1972,366573.2636814811
1973,256714.40188549258
1974,286874.3671097367
1975,416614.29358644405
1976,262172.1685246006
1977,316811.2007839815
1978,409364.4179796082
1979,320475.93192729645
1980,184352.87339596258
1981,355185.65083874884
1982,225603.47554424423
1983,214338.50613206727
1984,165458.77706691425
1985,227575.25288795732
1986,196623.1328746318
1987,171232.7342293647
1988,177758.1042889004
1989,201685.6904520479
1990,220265.696492775
1991,236945.78383869433
1992,207520.96579736797
1993,172625.85029270803
1994,238458.2584439102
1995,178220.80641327938
1996,241752.40864601696
1997,316713.87420552614
1998,331365.887966976
1999,250167.0643261121
2000,305533.3442695696
2001,255450.35137555774
2002,233474.40662272502
2003,247187.98812249096
2004,252939.60289707026
2005,225693.04328129685
2006,221252.690227777
2007,243489.78580706008
2008,202957.97547603757
2009,194116.58829419033
2010,189038.71244040498
2011,140960.40034565068
2012,172073.52277732044
2013,185211.89530406447
2014,186719.88672264596
2015,201054.514678695
2016,191721.45684311807
2017,198930.1434710508
2018,115528.37498711619
2019,137637.24008443317
2020,106213.30323566265
2021,118579.40427938556
2022,180617.70939592586
2023,127438.76855276599
2024,236760.46960880942
2025,367686.06803531415
2026,169649.20246607374
2027,143142.80446315085
2028,158682.4887368674
2029,157076.98786638404
2030,288001.8917062622
2031,275657.28812747047
2032,291481.9574540914
2033,294295.45654400036
2034,158296.2137882768
2035,209346.44595307898
2036,192185.7137579042
2037,198254.8068233736
2038,295147.5244354466
2039,219641.27693020957
2040,353271.8653665121
2041,273691.9704481663
2042,198284.79752852942
2043,169239.6293604826
2044,179305.52147326758
2045,198301.6487199344
2046,135508.08520450126
2047,152171.2207445376
2048,139436.72739616976
2049,137732.15706311565
2050,174932.2085559713
2051,111199.09052686342
2052,134125.87167361646
2053,151266.37163716304
2054,70815.09891100258
2055,172770.81939475134
2056,141024.55082383158
2057,121292.86868749624
2058,233899.1175739017
2059,131243.07050059465
2060,181436.40733712426
2061,189119.7518466917
2062,128900.65505565472
2063,116390.67017241215
2064,137514.0091203769
2065,117812.79876946937
2066,176702.91728794997
2067,111671.52123196509
2068,104968.22954650626
2069,75114.68908083986
2070,102004.35110713002
2071,95111.00608560954
2072,108852.0756703938
2073,141690.98328172741
2074,186658.11880812928
2075,147323.38514942522
2076,130452.4368739887
2077,153005.03726771675
2078,123140.84074457973
2079,135124.55112390683
2080,123169.4827270495
2081,124008.4830857793
2082,125873.38898967483
2083,143662.89045921862
2084,113828.32391673623
2085,116673.40564050103
2086,127861.65076535044
2087,114115.65823599063
2088,85081.1566506641
2089,59245.84519738314
2090,132415.3063023572
2091,114992.69804139675
2092,119360.25034083048
2093,121854.59588220326
2094,132024.5243166197
2095,141339.00337900728
2096,67579.74715732977
2097,90308.109070221
2098,125634.24675537323
2099,55867.91814801391
2100,66995.34505779397
2101,126030.67993769501
2102,124887.29282969183
2103,93711.67972986639
2104,123443.81109809913
2105,111680.91218428138
2106,57288.90684366083
2107,208949.81846225943
2108,110853.23743497655
2109,109483.58416628778
2110,115904.25741233357
2111,151959.76817720017
2112,128981.75177871407
2113,107519.25326081351
2114,99083.50666891638
2115,145070.27188642384
2116,112781.1335973795
2117,131525.50898160762
2118,104251.04541160527
2119,93405.67463845144
2120,102477.13014109436
2121,84974.91026914124
2122,74444.42534028667
2123,68264.9589691536
2124,157008.72018078243
2125,121398.79173160765
2126,131413.1863037945
2127,134356.64831301066
2128,127870.4183746469
2129,98801.62908775026
2130,147839.46178965404
2131,161547.54235865368
2132,100976.14773304433
2133,119818.66307584042
2134,124089.3953381696
2135,100510.32274200831
2136,58683.10999521211
2137,134266.06656338
2138,139844.35198103695
2139,140676.0541290343
2140,139503.89164544587
2141,142731.95835530251
2142,124109.8770724523
2143,132586.16660658576
2144,132116.98853873243
2145,141155.20127486603
2146,160222.20522480024
2147,131564.60312106428
2148,118908.64943799567
2149,129101.09048362519
2150,197630.65940032696
2151,118616.5217753116
2152,169007.86060375776
2153,166201.90859313158
2154,101403.77691766806
2155,137843.10186010716
2156,259918.82329999944
2157,232535.08326351896
2158,240557.56584787802
2159,202943.3848433619
2160,164687.80131755772
2161,238786.12818452608
2162,391207.7585048539
2163,347114.34433244
2164,247446.42630654058
2165,173628.0927022711
2166,140739.12147106533
2167,232263.22833459103
2168,204952.70295452437
2169,190402.3636478305
2170,217190.3993962722
2171,135014.18927769095
2172,146841.51483978715
2173,168063.61170002024
2174,232023.00935005152
2175,321158.4233238655
2176,314578.6399334153
2177,242795.95153496318
2178,211572.3481633912
2179,131572.41767074936
2180,197388.37567563268
2181,186668.61180137482
2182,219214.19631823446
2183,185415.99160193285
2184,131686.91908304355
2185,126995.07416772128
2186,135663.33989036866
2187,148428.46286829558
2188,155380.4289156338
2189,183463.92338585964
2190,76426.30812068556
2191,74365.60508775683
2192,90927.31584126901
2193,121237.86061330095
2194,95617.63586498244
2195,113104.31975843397
2196,112564.685248689
2197,118405.69537347106
2198,162122.47251707257
2199,171795.57495390862
2200,129966.66399966244
2201,131712.595858398
2202,209393.8134662988
2203,128755.50276012841
2204,175120.5838673588
2205,95441.76541445687
2206,132253.41387204343
2207,206519.99492583607
2208,231500.31365634903
2209,194637.42410991344
2210,124164.59331617027
2211,106834.8102458213
2212,104397.49816525192
2213,100123.39059795851
2214,107324.61873917298
2215,95227.8450739512
2216,156129.9091598042
2217,101532.59014508597
2218,81580.2947891291
2219,85278.17167915682
2220,83562.13701547269
2221,333889.02491652087
2222,233785.37504134927
2223,296248.6130958204
2224,216950.08990847194
2225,122733.52959358633
2226,168014.7274077298
2227,196666.12320017995
2228,268054.93475899065
2229,235082.58332414125
2230,148174.71961768946
2231,226108.436330538
2232,162943.2320168632
2233,168825.4715444904
2234,255706.60587242476
2235,217502.59028803173
2236,264379.01605756587
2237,342156.35161601676
2238,216617.98820397933
2239,135015.73059658744
2240,152607.90279158775
2241,140474.3608247158
2242,118271.12526610648
2243,120242.87939839491
2244,101147.34166001208
2245,120872.46620477794
2246,143679.51701962313
2247,97993.72543759382
2248,120457.82725525006
2249,125025.38471143776
2250,125574.54817626107
2251,111049.2938716935
2252,176200.97956776456
2253,157586.91179718493
2254,170725.8600951836
2255,191760.22067298868
2256,187500.16699616992
2257,204281.31840011934
2258,172062.03244649104
2259,173442.5086586059
2260,160122.8050087462
2261,197964.88273712184
2262,239094.94560308257
2263,316940.87369090173
2264,405269.50949382165
2265,174117.00528605757
2266,294299.23152265564
2267,339251.7750621183
2268,385594.9048286036
2269,151182.6778835718
2270,183488.133643781
2271,217078.17075109985
2272,191984.66401134795
2273,159399.94875014044
2274,165509.60496696166
2275,150704.29770633648
2276,184785.97994731457
2277,183008.7539850605
2278,144511.63689428515
2279,142078.49733711354
2280,116579.06353656303
2281,164801.68140629187
2282,185963.62812971612
2283,108274.10554743175
2284,112649.76238383478
2285,153370.80267553934
2286,123847.14422935747
2287,353724.9489437379
2288,263233.06027855433
2289,346242.06315142417
2290,405868.6038821728
2291,301083.1146072818
2292,412006.1968611608
2293,394815.2316678235
2294,429288.776401379
2295,393334.43210591114
2296,236945.60381999044
2297,282310.42500910995
2298,325279.2364978641
2299,415398.09012908547
2300,317562.3442396388
2301,257995.76381895572
2302,245630.1992811699
2303,237527.20463076408
2304,242404.14111479485
2305,171847.6280774221
2306,178312.203162646
2307,181170.580622094
2308,211647.22655856353
2309,287349.48328954465
2310,214682.4379446137
2311,204231.74504879914
2312,174238.4485701578
2313,173208.16473364274
2314,173763.91785082832
2315,173796.23040276385
2316,183862.24519449557
2317,181287.11815558214
2318,172786.2057091628
2319,178275.85387447727
2320,192643.41339170648
2321,245217.4867234465
2322,169895.63120589242
2323,185076.04749617525
2324,176664.29519670442
2325,193743.44463907788
2326,168136.59050045328
2327,221190.84411845886
2328,232364.98100945217
2329,183025.25828478415
2330,173270.12896808414
2331,348145.1778984787
2332,399744.5049803585
2333,307049.477804639
2334,253594.72437969156
2335,247795.32709056066
2336,309774.74686645967
2337,197637.57534717995
2338,276555.9994680538
2339,227657.80867369808
2340,383803.2352766105
2341,195757.3803737142
2342,216794.7597902762
2343,204466.71201056018
2344,240617.69205402807
2345,236288.8083650516
2346,209943.13854195338
2347,190778.15363767798
2348,225981.19181340866
2349,169341.52910420057
2350,278662.2359637559
2351,229872.32660416234
2352,241796.9001042974
2353,247211.1744952428
2354,123925.50188484578
2355,155188.11155130318
2356,147324.5561881876
2357,185239.9180869334
2358,197346.21226963168
2359,125721.65469869266
2360,108032.40905466607
2361,140959.06039424823
2362,269852.02259147516
2363,132835.09718277206
2364,167069.91842225887
2365,214034.94224410903
2366,178886.09177421388
2367,209374.5137228709
2368,219214.82756853793
2369,210013.78856710956
2370,161920.16563620858
2371,168106.19644515385
2372,192812.97824291833
2373,262843.9717456471
2374,315829.12565591204
2375,250071.3073269586
2376,272838.8590643952
2377,338276.0089738139
2378,134862.55460445047
2379,184522.09277424266
2380,138543.18472934302
2381,149668.15522031114
2382,184479.17565246794
2383,186541.19804721998
2384,244539.83186183815
2385,153105.86342446494
2386,132044.0136285796
2387,139035.3388959165
2388,91096.71339096899
2389,119435.96614222259
2390,143647.23041372994
2391,143282.05731595765
2392,106329.36650425926
2393,172526.3893976499
2394,145829.32263804576
2395,204662.13105120856
2396,141388.2403930768
2397,206924.9066485307
2398,134378.15890805676
2399,60371.02763380178
2400,50948.3350502401
2401,109151.4795022642
2402,143396.63844910718
2403,131504.93579871618
2404,144337.3370728413
2405,153452.7439523948
2406,146910.92990903716
2407,125692.44804970769
2408,145968.04353417055
2409,114688.69143461269
2410,189658.36567422166
2411,116603.26476713005
2412,166883.37435513572
2413,129650.89618590726
2414,150787.80080686123
2415,131556.87355469944
2416,134894.31276630022
2417,141453.85080274532
2418,134606.31307437763
2419,120882.56237140452
2420,123609.52116243695
2421,150100.07175005405
2422,115358.34354907513
2423,127514.48697216772
2424,160402.90246176312
2425,199362.4548308122
2426,139239.40883513755
2427,145510.71867321554
2428,174786.66166794483
2429,124714.30232175569
2430,138350.46155672436
2431,97037.98251296119
2432,140578.8727671156
2433,142337.3227536916
2434,131941.64379226064
2435,133278.24020493618
2436,108455.36653881108
2437,101265.33189759476
2438,124020.56349609549
2439,105966.4806312332
2440,109685.24820199913
2441,92637.92672889012
2442,97413.21369580818
2443,114500.10551149258
2444,107252.86859030297
2445,59423.56471267002
2446,125230.65775859951
2447,182669.47224131564
2448,135644.08131709977
2449,79085.13033856527
2450,124710.39294939773
2451,113832.63139231462
2452,192059.45774442054
2453,85838.66857979578
2454,115069.97242544152
2455,108673.62625280085
2456,126294.22419636544
2457,105021.70024740853
2458,107269.58669296073
2459,98825.16726184197
2460,129946.15394192713
2461,92823.30780030166
2462,122547.58830864374
2463,108957.01685552795
2464,168621.27126214767
2465,124108.56323001781
2466,105883.19069115353
2467,131675.31068949497
2468,64664.538605643385
2469,75797.36692024466
2470,167675.2789432778
2471,208686.4057077258
2472,153091.62841418578
2473,127492.44461703548
2474,95465.62502997556
2475,209536.42195349972
2476,104806.20867403224
2477,120251.93548990472
2478,155363.42425812193
2479,109648.90511528152
2480,140156.24364249906
2481,120653.44775202409
2482,127688.29268285156
2483,111304.38105201953
2484,113393.46981894536
2485,126663.10005953272
2486,151350.74392381767
2487,168356.5899501514
2488,151400.19048447555
2489,141353.81055483982
2490,169038.2066294716
2491,83300.46882961433
2492,163535.2150621105
2493,141780.01010595245
2494,148211.8915829624
2495,93656.19298349222
2496,243186.97892732327
2497,152407.99631853827
2498,107938.00581109671
2499,101311.03388967253
2500,126745.96000763439
2501,139731.76686901745
2502,145160.4308276606
2503,86992.88192098118
2504,178809.67341132782
2505,225436.43876963927
2506,244509.35031517537
2507,303843.26538356853
2508,244509.35031517537
2509,206701.7638230532
2510,209650.23961469575
2511,175541.09185377602
2512,205252.09194690984
2513,200785.90380249437
2514,229004.10038846656
2515,143786.29461225035
2516,168563.02198231107
2517,134885.3085197518
2518,148959.3873141695
2519,218547.7657676624
2520,211246.89990594613
2521,185737.52583245962
2522,220208.7076161798
2523,125201.35416338628
2524,130167.71786223548
2525,134560.3939297365
2526,127846.15116450739
2527,108649.18080672738
2528,123608.62773935974
2529,138036.57991422413
2530,120725.71623414208
2531,248103.79297155785
2532,229054.7906812669
2533,198579.12868524552
2534,222048.83353033176
2535,297865.7812528089
2536,235919.60206763187
2537,243635.0129801184
2538,173857.05351625735
2539,184610.41815029108
2540,164951.1350608018
2541,171617.59770853855
2542,160650.66941239612
2543,136404.28295986005
2544,128758.39795816831
2545,131565.8744781431
2546,131439.5409129194
2547,140359.89969418384
2548,135899.2268067752
2549,154529.75994550885
2550,259010.14834013354
2551,137342.5143700334
2552,123858.83552300344
2553,60682.234179149345
2554,112586.48497687452
2555,120953.09324129771
2556,109725.78002328327
2557,119120.0090144424
2558,156926.3734656685
2559,134808.79010370362
2560,126677.85371690067
2561,135829.88283922026
2562,125080.15518005742
2563,130089.06304550933
2564,175423.47671175454
2565,122708.54966882544
2566,144468.17748771762
2567,111582.45485183554
2568,177408.15382580587
2569,192246.05289247315
2570,123333.00400201777
2571,168160.19010137938
2572,163471.46856524394
2573,189349.028750792
2574,257799.7580468549
2575,122135.00318297028
2576,116087.39024400835
2577,157823.12246547302
2578,78740.37671641249
2579,54418.96638816016
2580,134692.23948729705
2581,141214.529890308
2582,135080.88142418908
2583,264449.8122799705
2584,151030.60958138778
2585,169649.38092833944
2586,227708.77289844994
2587,202458.74382335314
2588,152892.79338699405
2589,140576.934926081
2590,218545.37741383933
2591,218718.76670076384
2592,197465.58847854676
2593,240580.58092664965
2594,175387.46762066925
2595,215039.53753033394
2596,318286.67083623644
2597,183183.18235349847
2598,269800.6655626852
2599,318853.6790269676
2600,178357.31549295282
2601,142815.04347842257
2602,72893.57169805116
2603,92544.70683679631
2604,79366.82583955667
2605,64659.87115379243
2606,135048.6077544529
2607,174780.03783380854
2608,188761.07188210756
2609,156222.24979614693
2610,108117.73790489855
2611,124067.68736786146
2612,142524.31389026355
2613,132622.90170988406
2614,124926.4029862376
2615,152969.6105124154
2616,151173.51611345154
2617,179214.43553038576
2618,174061.77278374144
2619,161245.67929647258
2620,182494.62210341753
2621,177791.41282035218
2622,189545.64480836724
2623,246698.65666068703
2624,306191.72263921256
2625,352465.25969844765
2626,166134.17294343605
2627,172089.78506723072
2628,415336.5710038576
2629,514927.4411693805
2630,344705.5339950353
2631,434511.03842883743
2632,401611.25430437917
2633,328448.9104985996
2634,397848.90573329094
2635,147597.862074769
2636,167201.00835909406
2637,195602.27169303165
2638,238297.0517377321
2639,187976.51847386447
2640,142444.67766604168
2641,97154.8415119148
2642,206678.50990602412
2643,94688.62555561346
2644,124336.00993359441
2645,107005.43811139785
2646,97459.10401289475
2647,105569.2989305438
2648,133799.48498061992
2649,150932.3970110211
2650,149586.18325055475
2651,143921.3973861398
2652,389355.6001778095
2653,242809.80149261656
2654,239802.0164111384
2655,379717.7427870301
2656,321329.5865668858
2657,368863.4736112987
2658,266770.0403252691
2659,303472.21964023897
2660,291179.05809850845
2661,362141.02812432713
2662,364819.1117645549
2663,259413.87687179993
2664,276479.6966794471
2665,331546.3627474745
2666,283356.20997079747
2667,171825.34529364985
2668,175422.90322931026
2669,170255.84270136428
2670,289477.1957995927
2671,177393.78833842426
2672,182847.31010043202
2673,215348.66937471353
2674,206801.9601407191
2675,169939.14868264724
2676,186924.55615252446
2677,199147.2975215636
2678,259618.60143285344
2679,255021.6276576674
2680,270594.11660769413
2681,400201.50013862917
2682,345746.06766213366
2683,502747.7919495663
2684,309648.55141973525
2685,368658.73914768855
2686,231267.91990267904
2687,316191.94457430183
2688,213237.06968985897
2689,206267.67135593528
2690,444567.70193286653
2691,187804.26576600884
2692,128230.14046552713
2693,182261.75808380198
2694,126217.82707452771
2695,185521.8171537367
2696,175271.0666433871
2697,182706.0062095792
2698,209839.77877251382
2699,176274.28230230225
2700,152600.9699841146
2701,147125.8029784263
2702,94025.25781633215
2703,125220.46321581997
2704,130814.96276358105
2705,114094.88189111688
2706,113877.40368829049
2707,115584.84409537324
2708,133631.28959027873
2709,103685.85172146671
2710,121174.90154613018
2711,311228.7842021846
2712,385810.06928344426
2713,165407.49453160033
2714,149470.3615909274
2715,164588.46898208026
2716,151237.62614464574
2717,180340.40641877675
2718,223543.8968231388
2719,149081.26125516827
2720,171684.29153106557
2721,134055.61810937605
2722,159016.9080205898
2723,159773.935938629
2724,133726.98674261442
2725,133860.78010733137
2726,141846.7342044998
2727,181723.4738937341
2728,175431.91681979175
2729,154997.40696102794
2730,145242.31797046415
2731,135630.83678888375
2732,114440.1450358854
2733,152971.73001379718
