Id,SalePrice
1795,137190.2639770033
1796,113947.89091102268
1797,119122.76107392064
1798,122196.90867944314
1799,113333.6965452459
1800,115714.54081220365
1801,133479.46005962093
1802,150093.74820923537
1803,147891.71163483846
1804,140927.2643045833
1805,134647.7264094604
1806,110539.63465252415
1807,135701.305672457
1808,112155.23331928338
1809,121944.55322716336
1810,147350.36440767444
1811,104382.25315702002
1812,112795.1671416091
1813,121941.84853757074
1814,97162.60213295132
1815,57833.42218647865
1816,90018.18137839429
1817,116569.32284473912
1818,124208.0957333073
1819,106756.67123859467
1820,85072.74572539856
1821,113610.6456069283
1822,149039.49394267605
1823,64904.39466912055
1824,129500.49242813812
1825,130510.5597755988
1826,89605.34750812447
1827,104837.51686872101
1828,131187.15117414985
1829,105382.6238172683
1830,135221.7180761342
1831,173182.03526377885
1832,107242.4601018293
1833,140961.51113152178
1834,121288.48639425416
1835,170633.93280269782
1836,118967.29129613256
1837,101207.43950241349
1838,134264.16367745632
1839,91559.88596335205
1840,162388.01708483635
1841,148230.67745257905
1842,86113.08776389957
1843,138937.04877946194
1844,126437.81105667743
1845,141902.97441632167
1846,153050.62521617327
1847,144622.62163019055
1848,67727.64057020696
1849,113594.15861288294
1850,128351.4211158688
1851,149444.96424834078
1852,126484.54322592008
1853,132821.63033920052
1854,181205.14964876397
1855,131846.044221813
1856,220670.95545003779
1857,169679.7935358389
1858,135654.672999713
1859,122058.12751763017
1860,148239.1837533963
1861,121746.4503092703
1862,294571.31850208854
1863,293070.0623604459
1864,293070.0623604459
1865,318350.4508232731
1866,326720.7143077909
1867,241657.78213299182
1868,297254.40381288173
1869,202986.65416497845
1870,239259.4173236997
1871,250586.10469849806
1872,167961.83329270562
1873,226448.42714725217
1874,139782.0170231766
1875,208386.55158198936
1876,180413.26858772553
1877,210234.82963918967
1878,213557.5598221689
1879,135363.35863202327
1880,138191.18625380012
1881,249759.87552624417
1882,249396.79089853095
1883,199642.34770009693
1884,214357.37735227682
1885,249717.08770662735
1886,296082.66635052447
1887,212018.28278783703
1888,276025.9569966223
1889,160265.42512093994
1890,134816.18182531433
1891,135561.373864187
1892,112482.12376998158
1893,132908.16225976136
1894,129107.35856539675
1895,147037.8402822715
1896,125092.97876047589
1897,119639.1339752884
1898,109764.58514371274
1899,122432.69437133698
1900,149151.3932212586
1901,161593.1882694757
1902,144694.59367773763
1903,225000.96555963662
1904,135641.31888983355
1905,168020.40480700126
1906,142435.16946684464
1907,180412.12574592675
1908,106277.24190735485
1909,129542.74344994428
1910,121193.05061302883
1911,180538.36773118586
1912,258137.05925386425
1913,140048.88799429315
1914,69584.90280940186
1915,317631.4881932242
1916,64706.84106712235
1917,252201.79507131915
1918,139158.70879332017
1919,163126.6906728815
1920,153542.17184435698
1921,397570.470727838
1922,320850.65750192123
1923,193835.79595901753
1924,230918.2911131602
1925,218136.01993128666
1926,382500.47693708114
1927,138826.27322151998
1928,156852.37509410083
1929,126478.88324542734
1930,116382.51961081145
1931,139966.94118880783
1932,131578.804483021
1933,166316.14181828953
1934,175533.15242238715
1935,172171.34601944865
1936,178515.54573430613
1937,182730.52416456904
1938,166359.5574031452
1939,244576.8823629272
1940,193164.92072155973
1941,176162.30618708103
1942,176367.4285175228
1943,206316.90256145337
1944,322032.4219157817
1945,365986.93466403603
1946,161267.11189250957
1947,306839.73557751585
1948,169514.05404007735
1949,249702.9791558052
1950,185879.69919363983
1951,264879.3867680748
1952,236444.23911044587
1953,162508.6501196848
1954,204135.96568286157
1955,131211.70640365535
1956,279129.6198345133
1957,155560.2021208531
1958,312475.46308228554
1959,140506.92520875114
1960,120115.04849405625
1961,118836.17046352096
1962,87436.40307233995
1963,94425.84821646377
1964,114148.66552688276
1965,153356.8865735005
1966,163420.3544622559
1967,285742.82491165673
1968,370037.1857738504
1969,383591.422493948
1970,418397.7635747215
1971,414303.772773947
1972,357472.9054231263
1973,260174.156392346
1974,323179.5572267253
1975,438326.73941037414
1976,278026.5728198972
1977,349624.6495074702
1978,351090.73259420873
1979,318994.92859639047
1980,193986.53365864075
1981,336959.05321277207
1982,227332.8398612301
1983,206829.73273418422
1984,168121.98810261258
1985,209470.8375963847
1986,220973.14910593335
1987,188768.73627213505
1988,176090.263642806
1989,188597.44828446038
1990,214490.0276168195
1991,223804.70181492966
1992,217467.91451135787
1993,171149.94162301527
1994,241753.5761381158
1995,179422.6151381351
1996,242534.76397428443
1997,310216.87212355185
1998,334213.8985690871
1999,250309.37713633932
2000,300364.66375903826
2001,274080.81487790775
2002,240577.8462349663
2003,253758.44845543362
2004,266663.2009727771
2005,219946.89795862394
2006,218830.78014259608
2007,237748.44491254864
2008,209399.21692875764
2009,181644.79194747898
2010,192884.2926825008
2011,132722.78680949536
2012,181703.80051884346
2013,174924.80931160087
2014,178999.28468744893
2015,196566.19079315476
2016,181223.05187742918
2017,203739.2990157837
2018,125321.6523348855
2019,135908.7987673431
2020,122619.42873809082
2021,118509.24126949396
2022,170149.83215006258
2023,155052.11346981415
2024,202764.76679604608
2025,318829.2364034527
2026,181659.29720083013
2027,138358.02762191364
2028,153219.1002605403
2029,166896.16635858483
2030,270636.23201371793
2031,239164.96766132687
2032,254950.66852066002
2033,260276.2090790347
2034,163229.39802640057
2035,205254.9198989895
2036,180687.1354607991
2037,184500.73149702506
2038,284775.3034889799
2039,210445.6212895366
2040,354015.89899408317
2041,272244.6425166652
2042,198302.66096283912
2043,164209.66768713263
2044,157634.94609965614
2045,228808.3975877261
2046,139001.613089012
2047,148913.63359696403
2048,131646.12791263277
2049,138625.3129158379
2050,177173.73225061866
2051,99839.51837372842
2052,135264.7903284232
2053,143619.7601260297
2054,78903.16124849049
2055,156926.86783277645
2056,133582.72662044928
2057,125407.39756466431
2058,207392.49364031557
2059,142703.2014119805
2060,159255.29790853502
2061,176562.29411321384
2062,137730.12656932062
2063,108016.23665038493
2064,137557.81112201625
2065,126387.73312716545
2066,174336.8159155672
2067,131638.3145755466
2068,136116.97373635555
2069,87404.98942499446
2070,104652.5482614791
2071,94766.34640246359
2072,142844.9982280658
2073,139866.88233303497
2074,187819.76304067366
2075,143072.82195358217
2076,123509.65942314873
2077,149836.93779243657
2078,131232.64440992696
2079,136834.47934254882
2080,113844.3324781186
2081,126312.61881697775
2082,130419.94554968081
2083,147941.78731125314
2084,111881.46781916977
2085,129193.62464364246
2086,98472.25119527176
2087,117158.6591974917
2088,96960.68427172286
2089,82580.75188146881
2090,129248.17472797849
2091,124091.95832352231
2092,130858.10995026385
2093,136490.25727221568
2094,155716.0914568155
2095,153659.57381143782
2096,75824.26454724726
2097,89053.45316972939
2098,143090.3526563055
2099,53711.155896434706
2100,98711.20246013059
2101,120431.80056339617
2102,150974.93563303808
2103,91135.78010773292
2104,131876.6034419618
2105,115170.10343136216
2106,68783.55230231224
2107,244512.1137455764
2108,120901.70851918437
2109,119891.01041100094
2110,118931.6510552782
2111,156401.02650461008
2112,134275.91121564523
2113,118140.00045705974
2114,104697.71776335972
2115,144615.7960907082
2116,112802.79685262313
2117,136676.25861699658
2118,114338.25329148417
2119,103356.1165538664
2120,107079.83452412557
2121,82924.95373699724
2122,90419.37975391309
2123,80560.2686172442
2124,203321.4379256509
2125,128459.7883754306
2126,141063.05090172606
2127,142888.58986727305
2128,121361.58715806236
2129,90264.3237662492
2130,144923.852625511
2131,153347.9484083694
2132,110511.19067797197
2133,110898.561427318
2134,112413.16229190225
2135,92297.51816155159
2136,72593.26737726835
2137,115516.06664069941
2138,139131.94915282022
2139,152243.5243142216
2140,137351.5485684871
2141,129146.82298532099
2142,133356.70550987215
2143,137836.80680067756
2144,116828.82362205062
2145,134871.3222217329
2146,155299.93822385112
2147,152810.32316297494
2148,119615.84743324066
2149,133316.8331456995
2150,235865.7620375922
2151,141987.65600928824
2152,156432.32561482894
2153,159894.44345237935
2154,112812.36556115422
2155,124031.01531910677
2156,199575.89237661439
2157,242001.77104116758
2158,224253.4338435389
2159,206376.41747446006
2160,169557.10944847055
2161,248673.67422243254
2162,403371.5073254565
2163,343763.8340983265
2164,254793.04606328494
2165,171422.3316550753
2166,142878.03058124206
2167,212347.1803223279
2168,187817.72628823618
2169,195294.59209067354
2170,216168.38435252348
2171,152192.28371234183
2172,135606.05668900654
2173,154487.4632697442
2174,233253.51327689478
2175,297775.3983243959
2176,319631.5839077868
2177,247035.21372428027
2178,211339.4125342674
2179,139587.7613098245
2180,178461.16518685332
2181,190142.3615265422
2182,228508.78768911213
2183,192522.51048354025
2184,138927.00285839176
2185,120231.11520535607
2186,140286.70581274715
2187,141820.52852040756
2188,152545.23926937778
2189,194625.6671390567
2190,86506.15147572181
2191,87996.1093527051
2192,102925.38230797104
2193,92806.00698066864
2194,96211.31381430283
2195,118603.62084527197
2196,104881.96782992795
2197,113313.37344274927
2198,165328.11786922577
2199,164294.9963127896
2200,123599.05573459067
2201,119155.58272210967
2202,190578.80722454857
2203,151636.50108356334
2204,166095.11220908424
2205,110648.07967996938
2206,134343.45072426458
2207,219788.32134529538
2208,231930.85852259793
2209,183342.69537980083
2210,110411.7617741118
2211,109547.67258255875
2212,102156.6013881278
2213,101815.12221561887
2214,128646.2632755949
2215,95610.24873198943
2216,145032.59912290476
2217,67679.86854193264
2218,96097.81102152407
2219,80266.88394514189
2220,74878.26566793307
2221,316442.8462606953
2222,274325.1460387004
2223,304674.60467233555
2224,226150.0315691579
2225,134715.24458174626
2226,170379.87712246104
2227,203696.46393214306
2228,276175.22167347866
2229,233278.5798938256
2230,156174.37548766125
2231,216045.66598272693
2232,170213.96522854056
2233,172232.30220287305
2234,241862.20916625275
2235,183444.99375064613
2236,263899.27143781044
2237,357915.20129051973
2238,210585.85560456174
2239,118333.28228626962
2240,162399.05723976533
2241,141493.79236880437
2242,137778.2854810558
2243,129968.74404231252
2244,92528.46758828864
2245,87324.79900485347
2246,140901.42678283632
2247,94860.33499028043
2248,125097.50873952174
2249,125780.94777437071
2250,138766.767002338
2251,112369.48819832037
2252,174736.19223078742
2253,154646.43489208218
2254,174338.08194630677
2255,184148.58707578553
2256,180932.59542643605
2257,188719.86040728813
2258,173066.54124250016
2259,175985.14678361293
2260,149157.08860053393
2261,193242.70269714724
2262,220555.64105080243
2263,341301.7551051455
2264,413257.35483051965
2265,157588.01191539242
2266,279773.94717139646
2267,337668.1097408762
2268,363686.52543650876
2269,161318.5771160587
2270,184250.58118812056
2271,249041.94137363738
2272,199343.74102004178
2273,164028.71292826306
2274,171833.3297960992
2275,159208.29721103623
2276,181918.3201628965
2277,169567.25307492912
2278,157510.95195722848
2279,123399.50088277852
2280,116824.60885124278
2281,169588.25124988705
2282,174778.20607417176
2283,90362.09317101358
2284,111227.96198940344
2285,165170.8934012365
2286,129058.50350861906
2287,337459.8320483544
2288,265176.9746942498
2289,351624.2440636848
2290,411147.9964319826
2291,335468.98933149676
2292,403918.0957220788
2293,448530.6058753178
2294,374851.01250734343
2295,420911.53779289906
2296,262029.95896965126
2297,315468.39202334255
2298,321670.83611914056
2299,387985.97629307274
2300,324110.9675084115
2301,284583.5736542216
2302,244429.2659356043
2303,235283.5922050788
2304,244175.7190649861
2305,170808.81379053093
2306,171114.32733997898
2307,177739.11154338226
2308,215105.42021596996
2309,284597.76965800364
2310,208221.41140079554
2311,204017.07981409554
2312,167602.08129456683
2313,173208.01723379878
2314,166304.3158092544
2315,170032.56064269677
2316,174555.07897885522
2317,173549.09422537521
2318,167804.7644701441
2319,175657.79947875373
2320,177894.15122421508
2321,236683.00476021314
2322,168363.25019195743
2323,188776.89048785964
2324,170892.85831748307
2325,217677.10263891504
2326,167176.86511405892
2327,208761.76981762005
2328,218081.0943226771
2329,180726.2009103629
2330,177670.57137013582
2331,348147.9702710837
2332,374493.2805646226
2333,307357.7317305385
2334,254489.32353996526
2335,250717.81729096832
2336,321458.2802270148
2337,198732.7662587441
2338,272947.78517388145
2339,225775.25201445166
2340,388810.3355086853
2341,218939.1886655522
2342,230926.82077256046
2343,224928.6501034867
2344,234380.17674364278
2345,239130.8821546069
2346,206481.02081713188
2347,192904.62036213328
2348,223795.0606513065
2349,160586.13532907085
2350,288846.1906820789
2351,248084.33911890528
2352,240046.137180722
2353,194663.69465337173
2354,118523.69121834272
2355,167437.09261405718
2356,150262.7073465157
2357,196243.35241447188
2358,182527.09484027367
2359,127754.46182521325
2360,118538.94512425209
2361,137173.38603257248
2362,269466.16840681154
2363,139791.6789191562
2364,153999.6052139661
2365,219545.36424540274
2366,187693.87586479294
2367,214059.7882106019
2368,204551.72534714214
2369,211251.66485693425
2370,166942.114922957
2371,167322.4496882396
2372,177552.88660475437
2373,253482.8998519758
2374,283208.2927096057
2375,240719.92544798728
2376,266715.67118636606
2377,324013.4881748583
2378,139362.75387960303
2379,173722.2314969842
2380,141369.46457768802
2381,157565.74666931818
2382,185654.15172286733
2383,215215.75000544943
2384,242131.7276663424
2385,155570.06598470817
2386,138486.90576146418
2387,138891.5011432102
2388,100434.23401849177
2389,129851.74209112776
2390,141893.94212937227
2391,138423.16392201366
2392,112471.84591076995
2393,165377.49835944973
2394,141955.05742093964
2395,190442.39824145797
2396,148220.5691739413
2397,204099.18643008173
2398,119840.84815024625
2399,70330.79946865911
2400,62885.18523689478
2401,116718.10168726397
2402,135908.66393738808
2403,134491.51841875433
2404,152230.7255404086
2405,161370.78844425807
2406,136132.51210577405
2407,129269.10784193104
2408,132145.34524035506
2409,129715.93012577938
2410,168596.32671183822
2411,126180.57480188592
2412,158681.72317523934
2413,137671.40224948313
2414,136852.31334123597
2415,134032.7623402121
2416,128023.53855297461
2417,126922.0885585207
2418,121810.86789668932
2419,129750.0386671143
2420,130227.59323265668
2421,153009.8725128601
2422,120363.88122826868
2423,123938.78237705994
2424,147381.82690901306
2425,154480.83497956465
2426,122516.46634534969
2427,136896.64292759824
2428,165806.7378151404
2429,115711.22996357761
2430,129892.94081514298
2431,123093.53202644351
2432,133660.06540637676
2433,145365.76243937574
2434,146035.11895553098
2435,153830.75732104943
2436,101202.75111728074
2437,117156.48875994855
2438,125548.95424795007
2439,105237.24419751436
2440,117588.24464518292
2441,111590.87610400096
2442,106642.8008406822
2443,112859.95550061355
2444,112507.62880397328
2445,79956.42441793288
2446,126596.67588332534
2447,205191.60746076563
2448,140749.7761027087
2449,101520.90046862687
2450,149235.8945131658
2451,119165.40749125007
2452,203886.71272724378
2453,91231.85797865331
2454,120929.67348841864
2455,104273.3985226931
2456,137818.6258371224
2457,112145.89338144407
2458,106997.65175886507
2459,104206.17790382754
2460,139765.66127571958
2461,114272.55063678301
2462,130878.36991913516
2463,112894.26237129568
2464,150774.31580206385
2465,121494.27254323283
2466,110536.83684215065
2467,165108.0174027662
2468,73318.2174797345
2469,91016.13831599004
2470,176063.31585395374
2471,223075.34092954156
2472,162972.78868356207
2473,118159.43211927536
2474,101274.51803380744
2475,235255.83047063006
2476,113709.15991274711
2477,130391.77457111148
2478,163508.1122659484
2479,122610.37155445472
2480,131813.72882255356
2481,125961.91477568843
2482,129228.74165492204
2483,117748.84652942553
2484,120796.43372618924
2485,123574.30940316238
2486,152534.95570943432
2487,179502.10141013513
2488,164453.41588340348
2489,151153.43785497994
2490,142430.7510874767
2491,89847.68449283944
2492,173504.63507328523
2493,143334.78858023993
2494,170260.4598093172
2495,100573.15456478621
2496,208907.02179180968
2497,144461.5334366013
2498,119637.85777671123
2499,90266.88201211572
2500,130112.63695708847
2501,133426.3868205222
2502,144045.88982260492
2503,102795.83400221223
2504,165899.25577115364
2505,215847.15972736708
2506,254585.16463082607
2507,303678.38267738285
2508,255146.81316591435
2509,223838.8010220309
2510,226511.81685909934
2511,184799.320296775
2512,216025.5411583537
2513,210753.7468141884
2514,224309.80947045152
2515,150276.8542883976
2516,149654.91930352518
2517,131187.56304558006
2518,146532.63653676497
2519,227069.1366870276
2520,205344.8344364906
2521,193331.9519582589
2522,220623.75894240386
2523,130852.36929245785
2524,138383.1149977546
2525,144985.94696171532
2526,138942.5568150012
2527,116039.47515781438
2528,125897.65761496621
2529,132892.16499853093
2530,109810.7544032589
2531,252243.362752229
2532,227420.41899781002
2533,198165.0582502055
2534,237012.55943275805
2535,281415.6469706423
2536,230837.94310867268
2537,231935.07821801238
2538,183221.98494054284
2539,189944.27065351524
2540,171045.4822644743
2541,181514.4423006564
2542,161220.18353561286
2543,134095.79358935007
2544,129735.20418643275
2545,130955.73694790446
2546,142292.36556688536
2547,139173.4181713611
2548,145934.49286489034
2549,157153.76066871136
2550,295703.5010694054
2551,130723.22290321896
2552,121118.08447700638
2553,87254.01073868394
2554,112900.99843386083
2555,104799.03186049486
2556,115001.35973812493
2557,117833.43399213611
2558,149406.224246492
2559,122930.55280486771
2560,118647.45496212222
2561,150905.09972899634
2562,122910.10502722424
2563,132946.9517439698
2564,164233.55141560023
2565,122412.77154191807
2566,140037.20338632542
2567,124750.18260144014
2568,175557.91740523835
2569,182912.656617924
2570,109515.8293954146
2571,156546.66268813654
2572,189006.07702090972
2573,234709.05061840426
2574,267524.4433248093
2575,121306.18421859985
2576,128938.79010913867
2577,148757.07111896516
2578,95071.52846638467
2579,66241.48079690918
2580,131432.17679108883
2581,131858.1402371833
2582,114459.70368477704
2583,280335.8712652419
2584,157522.91079352912
2585,172452.50497758595
2586,214172.24382421892
2587,208873.37306424725
2588,161391.72670228808
2589,142881.05708811196
2590,236287.87430922175
2591,198973.3235305409
2592,223448.73143237628
2593,247719.98734662269
2594,180020.29097447664
2595,200534.03726006462
2596,331327.2083057194
2597,172469.7744411357
2598,270092.3478232942
2599,315644.08414491627
2600,129087.29355412854
2601,130249.60565013326
2602,83053.72617239201
2603,86002.86934161997
2604,84379.50094900386
2605,81471.05131678283
2606,146627.1759034382
2607,175474.13464484434
2608,195929.84618932332
2609,163929.93366227797
2610,112989.56176245023
2611,141607.22397912675
2612,150143.4332773492
2613,129417.20607149656
2614,128782.98741908946
2615,151302.52222038197
2616,138405.14038011024
2617,168038.50822356032
2618,185444.45870443984
2619,228153.34779807407
2620,178178.28874328968
2621,181596.11839360758
2622,183401.70301779103
2623,248380.13680312736
2624,280189.54395216657
2625,279328.4663347108
2626,160035.83737475847
2627,181796.40173601525
2628,419046.4338322878
2629,463525.4197494358
2630,349059.6936797374
2631,446131.6259043951
2632,375313.7156543365
2633,305704.72995947016
2634,399453.6220397909
2635,154497.16229435013
2636,192032.7280926391
2637,182828.1578839046
2638,238541.63170540638
2639,167089.88325690618
2640,152915.3044981979
2641,110061.13888564524
2642,183267.0347198332
2643,96703.5695351143
2644,137372.9399349876
2645,92517.20367039474
2646,86955.93219015116
2647,92218.33060980067
2648,144052.95993607835
2649,147471.52304428018
2650,162182.13174376235
2651,159312.96163524405
2652,433470.3670536953
2653,253812.64141211356
2654,266098.7167688104
2655,348909.6254361648
2656,308163.1204023663
2657,320640.0013485189
2658,269965.6035456968
2659,294462.7575589762
2660,328893.71638643957
2661,319684.4448830057
2662,327572.00306256535
2663,276585.0123631704
2664,276920.0802251449
2665,311468.72888363985
2666,277558.54704803065
2667,165761.64496314505
2668,179923.16374034772
2669,173141.1080008479
2670,275108.5022059725
2671,181438.68692827673
2672,185259.8077273283
2673,209560.5326352911
2674,209808.78278935025
2675,178958.34381830945
2676,191745.20085822712
2677,183897.3270140149
2678,253460.18540406818
2679,278987.8230618464
2680,270192.27587609267
2681,391859.4838377156
2682,328036.24953442806
2683,492734.3904731074
2684,305349.28381957294
2685,340147.96417149383
2686,259244.34888974248
2687,304261.07466017234
2688,217125.0109605337
2689,199405.8044872921
2690,470181.6961020927
2691,177830.77705707055
2692,123573.27695049628
2693,190426.8628589226
2694,118642.30788228722
2695,193603.57869888577
2696,188032.2927532872
2697,178944.5320359874
2698,185464.82294452854
2699,175731.5809454412
2700,164588.05706040966
2701,147407.31116630515
2702,120711.81247520863
2703,133866.37354638547
2704,147815.4348829181
2705,130655.07955687307
2706,120271.72758269678
2707,123927.46260960637
2708,134182.1883023566
2709,113067.45377846573
2710,127164.91994010391
2711,275523.9761543169
2712,359885.04623140447
2713,177453.0060015546
2714,149408.54470285188
2715,167297.83013340458
2716,159971.56016203968
2717,173918.61207386077
2718,220439.8231366618
2719,154888.78117154757
2720,180134.867484904
2721,140689.62937411523
2722,163488.90729324432
2723,148093.5931705096
2724,130530.92636942625
2725,133869.24877050583
2726,143433.65368885963
2727,168832.3688905958
2728,169678.9244735949
2729,154593.60831449766
2730,148016.29889370358
2731,121321.3158728527
2732,113077.84606473125
2733,162493.3736435129
2734,145000.3641268286
